"ProviderID"|"ProviderQualifier"|"ProviderName"|"AddressLine1"|"AddressLine2"|"AddressCity"|"AddressState"|"AddressZip"|"County"|"AgencyPhone"|"AgencyEmail"|"PrimaryContactLastName"|"PrimaryContactFirstName"|"TaxID"|"ProviderDateBegin"|"ProviderDateEnd"|"Error Description"
"12345"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"1"|""|"2019-12-12"|"The ProviderID length is invalid. The length should be between 9 and 15."
"ABCDEABCDE"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"2"|""|"2019-12-12"|"The ProviderID format is incorrect"
"1234512345123456"|"MedicaidID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"3"|""|"2019-12-12"|"The ProviderID format is incorrect"
"123451234512345"|"AAAA"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"4"|""|"2019-12-12"|"The ProviderQualifier format is incorrect."
"123451234512345"|"SandataID"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"5"|""|"2019-12-12"|"The ProviderQualifier format is incorrect."
"123451234512345"|"NPI"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"6"|""|"2019-12-12"|"The ProviderQualifier format is incorrect."
"123451234512345"|"API"|"FatFan"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"7"|""|"2019-12-12"|"The ProviderQualifier format is incorrect"
"123451234512345"|"MedicaidID"|"123451234512345123451234512345F"|"21st Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"8"|""|"2019-12-12"|"The ProviderName length is invalid. The length should be between 1 and 30."
"123451234512345"|"MedicaidID"|"FatFan"|""|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"9"|""|"2019-12-12"|"The AddressLine1 cannot be null nor empty."
"123451234512345"|"MedicaidID"|"FatFan"|"Jump Street, Wisconsin Jump Street, Wisconsin Jump Street, Wisconsin Jump Street, Wisconsin Jump Street, Wisconsin Jump Street, Wisconsin"|""|"Wisconsin"|"WI"|"012321347"|"08 Molokai"|"1111111111"|"621H_313116@mailinator.com"|"DvCMgAsQKdnIirzkmtzZahIVgSvoeG"|"ZxcrOgfMYwcRgGKIjbMbVeHvUPyFyz"|"10"|""|"2019-12-12"|"The AddressLine1 length is invalid. The length should be between 1 and 50."
