"ProviderID"|"ProviderQualifier"|"ProviderName"|"PayerID"|"ProviderDoingBusinessAs"|"AddressLine1"|"AddressLine2"|"AddressCity"|"AddressState"|"AddressZip"|"County"|"AgencyPhone"|"AgencyEmail"|"PrimaryContactLastName"|"PrimaryContactFirstName"|"ProviderFax"|"ProviderNPI"|"ProviderAPI"|"ProviderMedicaidID"|"SSN"|"TaxID"|"ProviderTaxonomy"|"ProviderRequireAuth"|"ProviderDateBegin"|"SuspensionDate"|"TerminationDate"|"Error Description"
"A8028201"|"MedicaidID"|"AZTuyen"|""|""|"123 broadway"|""|"ROLLAG"|"IN"|"102321349"|"01 Oahu"|"9876543210"|"azTuyen.820@mailinator.com"|"1"|"1"|""|""|""|""|""|"123456789"|""|""|""|""|""|"ERROR: The ProviderID format is incorrect."
""|"MedicaidID"|"AZTuyen"|""|""|"124 broadway"|""|"ROLLAG"|"IN"|"102321349"|"04 Kauai"|"9876543211"|"azTuyen.820@mailinator.com"|"3"|"3"|""|""|""|""|""|"123456790"|""|"1"|""|""|""|"ERROR: The ProviderID cannot be null nor empty."
"123AAA"|"aMedicaidID"|"AZTuyen"|""|""|"123 broadway"|"10 broadway"|"ROLLAG"|"IN"|"102321349"|"05 Hawaii"|"9876543210"|"azTuyen.820@mailinator.com"|"4"|"4"|""|""|""|""|""|"123456791"|""|"1"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"123AAA"|""|"AZTuyen"|""|""|"124 broadway"|""|"ROLLAG"|"IN"|"102321349"|"07 Maui"|"9876543211"|"azTuyen.820@mailinator.com"|"5"|"5"|""|""|""|""|""|"123456792"|""|"1"|""|""|""|"ERROR: The ProviderQualifier cannot be null nor empty."
"NBHCAA"|"NPI"|"AZTuyen"|""|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|"08 Molokai"|"9876543212"|"azTuyen.820@mailinator.com"|"6"|"6"|""|""|""|""|""|"123456793"|""|"1"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"API"|"AZTuyen"|""|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|"09 Lanai"|"9876543212"|"azTuyen.820@mailinator.com"|"7"|"7"|""|""|""|""|""|"123456794"|""|"1"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"TaxID"|"AZTuyen"|""|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|"31 Out of State"|"9876543212"|"azTuyen.820@mailinator.com"|"8"|"8"|""|""|""|""|""|"123456795"|""|"1"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"Taxonomy"|"AZTuyen"|""|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|"01 Oahu"|"9876543212"|"azTuyen.820@mailinator.com"|"9"|"9"|""|""|""|""|""|"123456796"|""|"1"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"Legacy"|"AZTuyen"|""|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|"04 Kauai"|"9876543212"|"azTuyen.820@mailinator.com"|"10"|"10"|""|""|""|""|""|"123456797"|""|"1"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"Other"|"AZTuyen"|""|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|"05 Hawaii"|"9876543212"|"azTuyen.820@mailinator.com"|"11"|"11"|""|""|""|""|""|"123456798"|""|"1"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"MedicaidID"|""|""|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|"07 Maui"|"9876543212"|"azTuyen.820@mailinator.com"|"12"|"12"|""|""|""|""|""|"123456799"|""|"1"|""|""|""|"ERROR: The ProviderName cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"ProviderNameisoverthanmaxlength"|""|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|"08 Molokai"|"9876543212"|"azTuyen.820@mailinator.com"|"13"|"13"|""|""|""|""|""|"123456800"|""|"1"|""|""|""|"ERROR: The ProviderName length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusinessAsisgreaterthanmaxlengthFailed"|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|"31 Out of State"|"9876543212"|"azTuyen.820@mailinator.com"|"18"|"18"|""|""|""|""|""|"123456802"|""|"1"|""|""|""|"ERROR: The ProviderDoingBusinessAs length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1isgreaterthanmaxlengthFailedvalidations"|""|"ROLLAG"|"IN"|"102321349"|"01 Oahu"|"9876543212"|"azTuyen.820@mailinator.com"|"19"|"19"|""|""|""|""|""|"123456803"|""|"1"|""|""|""|"ERROR: The AddressLine1 length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|""|""|"ROLLAG"|"IN"|"102321349"|"04 Kauai"|"9876543212"|"azTuyen.820@mailinator.com"|"20"|"20"|""|""|""|""|""|"123456804"|""|"1"|""|""|""|"ERROR: The AddressLine1 cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2isgreaterthanmaxlengthFailedvalidations"|"ROLLAG"|"IN"|"102321349"|"05 Hawaii"|"9876543212"|"azTuyen.820@mailinator.com"|"21"|"21"|""|""|""|""|""|"123456805"|""|"1"|""|""|""|"ERROR: The AddressLine2 length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"AddressCityisgreaterthanmaxleng"|"IN"|"102321349"|"07 Maui"|"9876543212"|"azTuyen.820@mailinator.com"|"22"|"22"|""|""|""|""|""|"123456806"|""|"1"|""|""|""|"ERROR: The AddressCity length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|"08 Molokai"|"9876543212"|"azTuyen.820@mailinator.com"|"23"|"23"|""|""|""|""|""|"123456807"|""|"1"|""|""|""|"ERROR: The AddressCity cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IaN"|"102321349"|"09 Lanai"|"9876543212"|"azTuyen.820@mailinator.com"|"25"|"25"|""|""|""|""|""|"123456808"|""|"1"|""|""|""|"ERROR: The AddressState format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|""|"102321349"|"31 Out of State"|"9876543212"|"azTuyen.820@mailinator.com"|"26"|"26"|""|""|""|""|""|"123456809"|""|"1"|""|""|""|"ERROR: The AddressState cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"ROLLAG"|"CC"|"102321349"|"01 Oahu"|"9876543212"|"azTuyen.820@mailinator.com"|"27"|"27"|""|""|""|""|""|"123456810"|""|"1"|""|""|""|"ERROR: The AddressState format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IN"|"1023321349"|"04 Kauai"|"9876543212"|"azTuyen.820@mailinator.com"|"28"|"28"|""|""|""|""|""|"123456811"|""|"1"|""|""|""|"ERROR: The AddressZip format is incorrect."
