"ProviderID"|"ProviderQualifier"|"ProviderName"|"PayerID"|"ProviderDoingBusinessAs"|"AddressLine1"|"AddressLine2"|"AddressCity"|"AddressState"|"AddressZip"|"County"|"AgencyPhone"|"AgencyEmail"|"PrimaryContactLastName"|"PrimaryContactFirstName"|"ProviderFax"|"ProviderNPI"|"ProviderAPI"|"ProviderMedicaidID"|"SSN"|"TaxID"|"ProviderTaxonomy"|"ProviderRequireAuth"|"ProviderDateBegin"|"SuspensionDate"|"TerminationDate"|"Error Description"
"A8028201"|"MedicaidID"|"AZTuyen"|"AHCCCS"|""|"123 broadway"|"10 broadway"|"ROLLAG"|"IN"|"102321349"|""|"9876543210"|"azTuyen.820@mailinator.com"|"1"|"1"|""|""|""|""|""|"112323120"|""|"0"|""|""|""|"ERROR: The ProviderID format is incorrect."
""|"MedicaidID"|"AZTuyen"|"AHCCCS"|""|"124 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543211"|"azTuyen.820@mailinator.com"|"3"|"3"|""|""|""|""|""|"112323121"|""|"0"|""|""|""|"ERROR: The ProviderID cannot be null nor empty."
"123AAA"|"aMedicaidID"|"AZTuyen"|"AHCCCS"|""|"123 broadway"|"10 broadway"|"ROLLAG"|"IN"|"102321349"|""|"9876543210"|"azTuyen.820@mailinator.com"|"4"|"4"|""|""|""|""|""|"112323122"|""|"0"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"123AAA"|""|"AZTuyen"|"AHCCCS"|""|"124 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543211"|"azTuyen.820@mailinator.com"|"5"|"5"|""|""|""|""|""|"112323123"|""|"0"|""|""|""|"ERROR: The ProviderQualifier cannot be null nor empty."
"NBHCAA"|"NPI"|"AZTuyen"|"AHCCCS"|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"6"|"6"|""|""|""|""|""|"112323124"|""|"0"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"API"|"AZTuyen"|"AHCCCS"|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"7"|"7"|""|""|""|""|""|"112323125"|""|"0"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"TaxID"|"AZTuyen"|"AHCCCS"|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"8"|"8"|""|""|""|""|""|"112323126"|""|"0"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"Taxonomy"|"AZTuyen"|"AHCCCS"|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"9"|"9"|""|""|""|""|""|"112323127"|""|"0"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"Legacy"|"AZTuyen"|"AHCCCS"|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"10"|"10"|""|""|""|""|""|"112323128"|""|"0"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"Other"|"AZTuyen"|"AHCCCS"|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"11"|"11"|""|""|""|""|""|"112323129"|""|"0"|""|""|""|"ERROR: The ProviderQualifier format is incorrect."
"NBHCAA"|"MedicaidID"|""|"AHCCCS"|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"12"|"12"|""|""|""|""|""|"112323130"|""|"0"|""|""|""|"ERROR: The ProviderName cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"ProviderNameisoverthanmaxlength"|"AHCCCS"|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"13"|"13"|""|""|""|""|""|"112323131"|""|"0"|""|""|""|"ERROR: The ProviderName length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|""|""|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"17"|"17"|""|""|""|""|""|"112323134"|""|"0"|""|""|""|"ERROR: The PayerID format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusinessAsisgreaterthanmaxlengthFailed"|"125 broadway"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"18"|"18"|""|""|""|""|""|"112323135"|""|"0"|""|""|""|"ERROR: The ProviderDoingBusinessAs length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1isgreaterthanmaxlengthFailedvalidations"|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"19"|"19"|""|""|""|""|""|"112323136"|""|"0"|""|""|""|"ERROR: The AddressLine1 length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|""|""|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"20"|"20"|""|""|""|""|""|"112323137"|""|"0"|""|""|""|"ERROR: The AddressLine1 cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2isgreaterthanmaxlengthFailedvalidations"|"ROLLAG"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"21"|"21"|""|""|""|""|""|"112323138"|""|"0"|""|""|""|"ERROR: The AddressLine2 length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"AddressCityisgreaterthanmaxleng"|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"22"|"22"|""|""|""|""|""|"112323139"|""|"0"|""|""|""|"ERROR: The AddressCity length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"23"|"23"|""|""|""|""|""|"112323140"|""|"0"|""|""|""|"ERROR: The AddressCity cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IaN"|"1021221349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"25"|"25"|""|""|""|""|""|"112323141"|""|"0"|""|""|""|"ERROR: The AddressState length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|""|"1021221349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"26"|"26"|""|""|""|""|""|"112323142"|""|"0"|""|""|""|"ERROR: The AddressState cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"CC"|"1021221349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"27"|"27"|""|""|""|""|""|"112323143"|""|"0"|""|""|""|"ERROR: The AddressState format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IN"|"1023321349"|""|"9876543212"|"azTuyen.820@mailinator.com"|"28"|"28"|""|""|""|""|""|"112323144"|""|"0"|""|""|""|"ERROR: The AddressZip format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|""|""|"9876543212"|"azTuyen.820@mailinator.com"|"29"|"29"|""|""|""|""|""|"112323145"|""|"0"|""|""|""|"ERROR: The AddressZip cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"asdffff"|""|"9876543212"|"azTuyen.820@mailinator.com"|"30"|"30"|""|""|""|""|""|"112323146"|""|"0"|""|""|""|"ERROR: The AddressZip format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IN"|"102321349"|"CountyisgreaterthanmaxlengthFai"|"9876543212"|"azTuyen.820@mailinator.com"|"31"|"31"|""|""|""|""|""|"112323147"|""|"0"|""|""|""|"ERROR: The County length is invalid."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"90876543212"|"azTuyen.820@mailinator.com"|"32"|"32"|""|""|""|""|""|"112323148"|""|"0"|""|""|""|"ERROR: The AgencyPhone format is incorrect."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|"Add"|"IN"|"102321349"|""|""|"azTuyen.820@mailinator.com"|"33"|"33"|""|""|""|""|""|"112323149"|""|"0"|""|""|""|"ERROR: The AgencyPhone cannot be null nor empty."
"NBHCAA"|"MedicaidID"|"AZProviderName"|"AHCCCS"|"ProviderDoingBusiness"|"AddressLine1is"|"AddressLine2"|""|"IN"|"102321349"|""|"90765sa212"|"azTuyen.820@mailinator.com"|"34"|"34"|""|""|""|""|""|"112323150"|""|"0"|""|""|""|"ERROR: The AgencyPhone format is incorrect."
